,Creator,Views,Views Growth,Viewing Affinity,Audience Overlap,Market Share
1827,E! World,111370.0,-0.6450053072296261,14.78945762509468,0.0014204310843174,0.1191135734072022
1828,wigzie_,4291233.0,-0.304945969812548,14.777129304736157,0.0035097861095053,0.1190142817138056
1829,andrea's fashion galaxy,12592539.0,-0.4000521120482407,14.770084746889427,0.0046742092658353,0.1189575451870533
1830,Just Elif,826450.0,0.5207246926165408,14.76675339930348,0.0018003138161697,0.1189307146753955
1831,Celebrity Lifestyle,579504.0,-0.3446771072811016,14.766413010354164,0.0011726814765876,0.1189279731993299
1832,littlemixminaj,327456.0,-0.1869638516524852,14.763432938474352,0.0039061854818729,0.1189039718451483
1833,US Postal Service,141357.0,0.0812731389407337,14.75725452478451,0.0022958130316293,0.1188542112013681
1834,Angie Martinez,775770.0,-0.1083441662557627,14.751217692994688,0.0015443058881823,0.1188055908513341
1835,Adam Wright Fitness,10541285.0,-0.6390187726394791,14.74960469021127,0.0040300602857378,0.118792599805258
1836,Rachel McKeown,4907390.0,-0.1561561401484545,14.74707283442003,0.0129738211247832,0.1187722083616844
1837,Katie Couric,1419991.0,-0.008739206009033,14.74651729696307,0.0024196878354942,0.1187677340899878
1838,HealthNut Nutrition,1497235.0,-0.5523927682568629,14.745260594263092,0.0016103724502436,0.1187576126674786
1839,Seema Pankhania,3714402.0,1.9319242044641884,14.742267848049522,0.0014864976463787,0.1187335092348284
1840,Rupal Yadav,11205878.0,0.6259853453682129,14.73977727648325,0.0016764390123048,0.1187134502923976
1841,PlainVanillaBean ASMR,633121.0,0.108424517235946,14.736754550360065,0.0011066149145263,0.1186891054030115
1842,ROSIE,4873339.0,6.825840982521952,14.733234892204118,0.0019902551820959,0.1186607582471688
1843,LUVYTM,470335.0,-0.0538232513226981,14.728478311797094,0.0038401189198117,0.1186224489795918
1844,Alica Marie,59823857.0,3.1101126573689664,14.728093356195403,0.0040300602857378,0.1186193485658726
1845,Ava Beauty,364493.0,-0.0094733666866859,14.727931157627877,0.0025518209596168,0.1186180422264875
1846,homesteady,706816.0,0.4240675671319429,14.726725130233971,0.0018581220579734,0.1186083289404322
1847,Saji Sharma,249903.0,0.0085111019637279,14.723865571956257,0.0028243455281195,0.1185852981969486
1848,Brities ♡︎,1689036.0,-0.6041712755865358,14.71629594760206,0.0024940127178131,0.1185243328100471
1849,Avery,997737.0,-0.0537207209172413,14.715988506234362,0.0021719382277644,0.1185218566922036
1850,BARRETT PALL,474169.0,-0.525258937019108,14.702736828155809,0.0021719382277644,0.1184151283205763
1851,UNHHgram,3763322.0,0.1409939229005143,14.686813135546096,0.0028738954496655,0.1182868796736913
1852,Fragrance Direct,100930.0,0.1539736802990979,14.683423045185112,0.0026261458419357,0.1182595760505764
1853,adora ☆,0.0,-1.0,14.680347322533612,0.0011726814765876,0.1182348043297252
1854,Grackle,7160239.0,5.699413165965872,14.676273974219926,0.0035180444297629,0.1182019977802441
1855,AMALIE STAR,331185.0,2.579062830959431,14.671777678444895,0.0011066149145263,0.1181657848324514
1856,Suzy- Mediterranean Food & Mediterranean Diet (easy recipes),670128.0,0.2272799696718294,14.668518415093905,0.0010488066727227,0.1181395348837209
1857,naomi cannibal,661212.0,-0.1008738173006578,14.663219343020804,0.0022958130316293,0.1180968564146134
1858,graysons projects,372662.0,-0.6170681507345499,14.66115667400828,0.0038401189198117,0.1180802437785678
1859,nailsbypriyaa,4673799.0,-0.6994611287629741,14.660169007021562,0.0024279461557519,0.1180722891566265
1860,Hayley Bui,1617664.0,-0.4539471818767325,14.660169007021562,0.0024279461557519,0.1180722891566265
1861,The Hustle,486691.0,0.2363891789177393,14.659457785652483,0.0012304897183912,0.118066561014263
1862,Mortal Faces,739041.0,0.6726136589958538,14.657186554068124,0.0018581220579734,0.1180482686253935
1863,The Holderness Family,1404851.0,0.336053592368185,14.645782849361227,0.0012965562804525,0.1179564237415477
1864,Kathryn Mueller,632909.0,-0.0019176029962546,14.64541130887899,0.0031794532991989,0.117953431372549
1865,Zoya Biglary,5091190.0,0.0068327994147891,14.63828167822249,0.0016103724502436,0.1178960096735187
1866,Jeffrey Chang,1631279.0,1.9552958866635868,14.636069454907055,0.0019819968618383,0.1178781925343811
1867,CelaMarr,1563764.0,-0.0085905533077117,14.63196281364586,0.0017342472541085,0.1178451178451178
1868,Carli Danae,178486.0,-0.9331029294969508,14.627696935274534,0.0010488066727227,0.1178107606679035
1869,Sheep & Stitch,632269.0,-0.059021292491595,14.62635010749944,0.0022462631100834,0.1177999133824166
1870,HauteLeMode,3173030.0,1.1315789120115654,14.622756293300238,0.0050788669584606,0.1177709689774032
1871,nekoniwa,1281851.0,-0.0132639817963762,14.619483527664071,0.0011726814765876,0.1177446102819237
1872,Shabaz Says,59882.0,-0.1924425504369403,14.61736948024416,0.0014204310843174,0.1177275838466803
1873,Cloudy,598721.0,0.6751142210446505,14.607371279505278,0.0011726814765876,0.1176470588235294
1874,burntoutteachers,3278560.0,-0.5933489805630944,14.60368441143877,0.0019241886200346,0.1176173649671882
1875,Jake Doolittle,2211020.0,0.3356490011417249,14.59398756236437,0.0037079857956891,0.1175392670157068
1876,Family Fizz,17130473.0,0.8239241992496458,14.587181409042936,0.0028078288876042,0.1174844505874222
1877,julien 2,1599690.0,-0.206796492964409,14.58585425313149,0.0052688083243868,0.1174737617381697
1878,Anastasia Karanikolaou,121339.0,0.6376138740805722,14.583206893600387,0.0011726814765876,0.1174524400330851
1879,Nicholas Flannery,14885.0,-0.3445330045356466,14.581602227348892,0.0019241886200346,0.1174395161290322
1880,GiaNina Paolantonio,2160192.0,0.4596434326951339,14.580687668086558,0.0018581220579734,0.1174321503131524
1881,LUMMA AZIZ,289097.0,0.208634868077243,14.580568763396094,0.0021141299859608,0.1174311926605504
1882,Autumn Bates,1785724.0,-0.2403353251025025,14.580057571054445,0.0012965562804525,0.1174270755422587
1883,Holderness Family Laughs,2690536.0,0.4252441502469578,14.57745857381346,0.0014204310843174,0.1174061433447099
1884,The Icing Artist,3066608.0,-0.0173754836047031,14.57493105140993,0.003055578495334,0.1173857868020304
1885,throneofpages,242842.0,-0.394273028859345,14.57115465649824,0.0011726814765876,0.1173553719008264
1886,Arianna Elizabeth,434902.0,0.0150873638659502,14.56782063524669,0.0016103724502436,0.1173285198555956
1887,Msnaturally Mary,17670046.0,-0.3739544322210182,14.56751487765124,0.0014204310843174,0.1173260572987721
1888,taegikk,280766.0,-0.0254970289331926,14.56711474448302,0.0012304897183912,0.1173228346456693
1889,eBay for Business,319033.0,0.2771434976501389,14.553864425001596,0.0021141299859608,0.1172161172161172
1890,Mary Comeau,20005216.0,-0.1585608058280044,14.544330836252172,0.0070608638202989,0.1171393341553637
1891,Oceans ASMR,3292785.0,0.1870289245890009,14.542196170617355,0.0017342472541085,0.1171221416620189
1892,wAmy,173598.0,0.6280714258918858,14.542196170617355,0.0017342472541085,0.1171221416620189
1893,Crappy Childhood Fairy,3832443.0,0.5484261574581919,14.53962694893366,0.0016681806920472,0.1171014492753623
1894,rainbowholicTV,153509.0,-0.140284949428197,14.539493160176722,0.0010405483524651,0.1171003717472119
1895,hï,1281703.0,2.1075655964659616,14.53633399122238,0.0026839540837393,0.1170749279538904
1896,Alexis Ren,654521.0,-0.0792560008215389,14.536115809849155,0.0021801965480221,0.1170731707317073
1897,withcindy,644433.0,0.4679868152194464,14.532674494553262,0.0025518209596168,0.1170454545454545
1898,Cityline,767120.0,0.067319665801721,14.531390154514352,0.0014864976463787,0.1170351105331599
1899,Nicole Renard,2100348.0,-0.5437362763405197,14.526147017497353,0.0021719382277644,0.1169928825622775
1900,Andrea Jean Cleaning,3245808.0,-0.0983180386507195,14.524107453128916,0.0038979271616153,0.1169764560099132
1901,Liz Marek,22637055.0,40.84785843822848,14.51099842469233,0.0030720951358493,0.1168708765315739
1902,Michaela Bento,524407.0,-0.0680969635364928,14.508474834032198,0.0019241886200346,0.1168505516549649
1903,yourselenita,792850.0,-0.7362246101424025,14.505656508506789,0.0024940127178131,0.1168278529980657
1904,Sleepopolis,230275.0,0.5117149290670728,14.49828704048657,0.0014204310843174,0.1167684996605566
1905,gummybearloml,431049.0,-0.746745967490814,14.493695238419631,0.0014864976463787,0.1167315175097276
1906,beca,,,14.49300751859812,0.0013543645222561,0.1167259786476868
1907,Jerry O'Connell,12927765.0,1.3718363168352437,14.488646636304654,0.0033198447435791,0.1166908563134978
1908,Unfiltered Stories,5279918.0,-0.1439678710588066,14.4836964521153,0.0020480634238995,0.1166509877704609
1909,Johnny Ross,26886547.0,-0.0810647374089786,14.482019056616354,0.0082500619374019,0.1166374781085814
1910,Dr Simi Adedeji,1686534.0,-0.6175495956629434,14.48069252139952,0.0016103724502436,0.1166267942583732
1911,Song Association Words,196457.0,-0.0926276603606266,14.480240110841176,0.0011066149145263,0.1166231505657093
1912,MRLONDON,3131761.0,-0.2176113340095233,14.479942420776812,0.0010488066727227,0.1166207529843893
1913,Breeny Lee,320662.0,-0.2468179159727817,14.478628346194384,0.0014204310843174,0.1166101694915254
1914,vivalasdrag,343466.0,0.1316613180629048,14.47785939013836,0.0017920554959121,0.1166039763567974
1915,Anna Lee,1034687.0,1.8941888924630423,14.47760007435698,0.0017342472541085,0.1166018878400888
1916,PeruseProject,373546.0,0.1189640298114021,14.467648597701317,0.0011066149145263,0.1165217391304347
1917,Deborah Ruiz,2243593.0,-0.0286088488831737,14.46306371894396,0.0032620365017755,0.1164848127396048
1918,The Avant Garde,10345533.0,1.3767688728010563,14.45800542126326,0.002304071351887,0.1164440734557596
1919,Martin Catalogne Makeup,1246273.0,0.3291622139887675,14.453398071701145,0.0010488066727227,0.1164069660861594
1920,Our Upcycled Life,1393406.0,0.2614495472145297,14.451718962592516,0.0011726814765876,0.1163934426229508
1921,Morgan Donner,326557.0,0.0469221373360562,14.444983232706228,0.0018581220579734,0.1163391933815925
1922,Daniela Suarez,797682.0,-0.032086151979372,14.443681419916372,0.0018003138161697,0.1163287086446104
1923,MarionCameleon,2514422.0,-0.3491889910783454,14.442626490638675,0.0021719382277644,0.1163202122954445
1924,Rachel Maksy,1515494.0,-0.243739052761324,14.4399693166247,0.003394169625898,0.1162988115449915
1925,MichinStrike - KPOP Content,42725.0,0.7547642516839166,14.429714061241024,0.0014204310843174,0.1162162162162162
1926,Content is My Religion,1413068.0,-0.5276309240104043,14.428914121442192,0.0016103724502436,0.1162097735399285
1927,DANIELLE MARCAN,687.0,21.9,14.428283038871683,0.0018003138161697,0.1162046908315565
1928,Chenda DIY,2221959.0,0.0750039551392862,14.426417085953098,0.0022462631100834,0.1161896625373771
1929,FoodStatic,391276.0,-0.1989632765701323,14.421547419201836,0.0017342472541085,0.1161504424778761
1930,Love Eugenia Cooney,4002795.0,0.1059534453471318,14.420339495145342,0.0037079857956891,0.1161407139161924
1931,Sharmili Chakraborty,13122910.0,0.7103056297892112,14.419970837702037,0.0014204310843174,0.1161377447670492
1932,Bob/ Caldwell Tidicue,348758.0,-0.5659341753498583,14.4175881366128,0.0023618795936906,0.1161185546082013
1933,ponderella,28525.0,1.5125517484365365,14.408886983749971,0.0026096292014204,0.1160484759456481
1934,samuccino,118255.0,-0.1580397573548258,14.404491122845483,0.0011726814765876,0.1160130718954248
1935,Trixie & Katya Clips,1960662.0,0.7323534115397631,14.39567024646897,0.001915930299777,0.1159420289855072
1936,The Autistic Mystic,1415478.0,0.5494021217998958,14.392732354581936,0.0011726814765876,0.1159183673469387
1937,Kristyn Cole,1816599.0,-0.930351488999413,14.39260577306841,0.0084317449830704,0.1159173478655767
1938,Kill This Plant,499284.0,-0.0299231568823649,14.385875369746062,0.0012304897183912,0.1158631415241057
1939,mr man,210285.0,-0.4448697607991489,14.38563608969866,0.0015443058881823,0.1158612143742255
1940,Fashion related,0.0,,14.375607670010554,0.002229746469568,0.1157804459691252
1941,Daniela Flores,11182348.0,2.834912530569118,14.373177011708862,0.0035180444297629,0.1157608695652173
1942,Sahar Dahi,18176400.0,0.3528546197078059,14.357493655362363,0.0099925675117681,0.1156345565749235
1943,mattheperson,471161.0,0.6874003932340818,14.3553027500919,0.0011066149145263,0.1156169111302847
1944,Mama Doctor Jones,4903296.0,-0.1630121141689756,14.352647432889643,0.0043521347757866,0.1155955253345031
1945,💋Beautiful & Smart💋,1071951.0,-0.810012581924742,14.35014822374018,0.0019241886200346,0.1155753968253968
1946,EnglishSimmer,124375.0,-0.0996192158452539,14.346525363799827,0.0013626228425138,0.1155462184873949
1947,Karamo Show,9660290.0,0.2189511177420958,14.343700317781355,0.0021141299859608,0.1155234657039711
1948,Sam and Victor,735418.0,0.1007076445971754,14.34292748910044,0.0011066149145263,0.1155172413793103
1949,NBC Chicago,2898780.0,0.5361624396471275,14.3395294963288,0.0017425055743661,0.1154898741105637
1950,Simply Not Logical,7733368.0,-0.6039762720715879,14.335489812178158,0.0080683788917334,0.1154573386906168
1951,Nicole Laeno,9340760.0,-0.1788081519605283,14.325984884026504,0.0095713931786274,0.1153807864609258
1952,Factinate,3202867.0,-0.5742829366898013,14.32430820378706,0.0021141299859608,0.1153672825597115
1953,Ka chill vlogs,1673637.0,-0.3131683594952293,14.319117156357686,0.0018581220579734,0.115325474115838
1954,Dough Re Mi,8566324.0,-0.2645513056940086,14.301934682685102,0.0012965562804525,0.1151870873074101
1955,Sierra Zagarri,68122058.0,0.1254034797342879,14.300576896263635,0.0028078288876042,0.1151761517615176
1956,Tasty Home,648007.0,-0.2095499484627254,14.29871050233665,0.0018003138161697,0.115161119915478
1957,Glam&Gore,941635.0,2.4876662098596243,14.2972623443935,0.0027995705673466,0.1151494565217391
1958,Mona Nasser,,,14.296936418464789,0.0012304897183912,0.1151468315301391
1959,Falcon Weekly,33122.0,-0.8623855879212421,14.296936418464789,0.0012304897183912,0.1151468315301391
1960,Safety First Boutique,21322785.0,0.0978137002229424,14.294771595521174,0.0028656371294078,0.1151293961512939
1961,Riley Gaynor,357198.0,0.2673067098092643,14.29099875798134,0.002304071351887,0.1150990099009901
1962,Not the worst cleaner -Brogan,0.0,,14.288788239998668,0.0020480634238995,0.1150812064965197
1963,Sara James,12566866.0,-0.2800790472125265,14.28320407266843,0.0010488066727227,0.1150362318840579
1964,Yoora Jung,1686530.0,1.5682559164772043,14.277302633972896,0.003782310678008,0.1149887019834295
1965,zoeunlimited,9522904.0,-0.5023350717725453,14.276823358606988,0.0131555041704517,0.1149848419229103
1966,Lilly edits,383379.0,-0.5359736916319394,14.276192011629854,0.0011726814765876,0.1149797570850202
1967,KennaDee Kay,17333916.0,0.4697100399131566,14.270342506790984,0.0033115864233214,0.114932645457151
1968,Refinery29,1892153.0,-0.3606146118835642,14.269833968090744,0.0093649351721859,0.1149285497111584
1969,The Zeus Network,1813159.0,0.612149723833539,14.267364699929288,0.0016103724502436,0.1149086623453152
1970,the drama,1247186.0,0.0929863874694259,14.266746535238342,0.0028078288876042,0.1149036836769178
1971,Jacob Petersen,4030444.0,-0.2225568695833325,14.263839885389205,0.0033281030638368,0.1148802736602052
1972,Cafe Maddy,4107741.0,-0.0018268595002161,14.25150170451406,0.005797340820877,0.1147809025506867
1973,IndiaBatson,2602602.0,0.5039890988901256,14.250788768613717,0.0044264596581055,0.1147751605995717
1974,Dr. Anthony Youn Reaction & Education,1264250.0,1.5840730755630592,14.249661529605111,0.0012965562804525,0.114766081871345
1975,Ainsley Rodriguez,344374.0,-0.0251404792571938,14.242186997517646,0.0016103724502436,0.1147058823529411
1976,MyTrendyNails,14500118.0,20.35362942476736,14.236857692499065,0.0013626228425138,0.1146629603891591
1977,Allure,6506720.0,-0.2720263733136006,14.230536770325443,0.0216285407548104,0.114612051988972
1978,Celebrity Jungle,49973.0,-0.917648280226227,14.228859104014449,0.0012965562804525,0.1145985401459854
1979,genyakostyk,1056282.0,0.9811243255003536,14.22095535321604,0.0032537781815178,0.1145348837209302
1980,Vahchef - VahRehVah,1659237.0,0.5714569843132463,14.220012087235538,0.0012304897183912,0.1145272867025365
1981,Annamarie Forcino,2835787.0,-0.0679957379622411,14.21903625571475,0.0036997274754314,0.1145194274028629
1982,Norris Nuts Gaming,3775097.0,-0.1317568282408442,14.218480650984532,0.0012965562804525,0.1145149525893508
1983,Not Even Emily,1638496.0,1.287775971940642,14.212291447748555,0.0039144438021306,0.11446510504709
1984,Rowena Tsai,320666.0,-0.2988776918014435,14.210250729511124,0.0024857543975555,0.1144486692015209
1985,Ellie Thumann,589118.0,0.156627877983512,14.208547039917644,0.0019902551820959,0.1144349477682811
1986,grace tutty ❥,29476493.0,2.4476067510955173,14.207488143377454,0.0032620365017755,0.1144264194669756
1987,ModernGurlz,10175350.0,0.2500789334730261,14.203757440542942,0.0100008258320257,0.114396372567542
1988,Chrissy. J✌🏼,,,14.19573038193468,0.0011726814765876,0.1143317230273752
1989,ilona,744419.0,-0.3025873125470184,14.195425595555816,0.0012387480386489,0.1143292682926829
1990,Danielle Kirsty,4138374.0,0.1335219078917275,14.19358553591889,0.0028160872078619,0.1143144485417365
1991,Sunshine,2344639.0,-0.2827231105180301,14.19321088769212,0.0010488066727227,0.1143114311431143
1992,Hiro Evangelista,2723822.0,-0.7692509118954438,14.190017814376557,0.0042282599719217,0.1142857142857142
